,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
518,196,41,0,1,2000,1800.76,0,441499,1,3,10,4,2,0,-78600,0,2,1,4,2,0,3,1,1,0,1,47800,4780,4780,38240,2009,0,0
519,253,43,0,2,500,1187.01,7000000,613436,0,0,12,8,4,46300,-33000,3,0,3,1,4,9,1,1,0,1,0,3840,640,640,2560,2014,0,0
520,280,43,1,0,1000,1559.34,0,448912,1,3,13,10,3,0,-51600,2,1,2,1,5,1,1,1,0,2,0,77000,14000,7000,56000,2004,0,0
521,5,26,0,1,2000,1137.02,0,468872,0,6,4,16,1,31500,0,2,2,2,6,6,22,1,2,1,3,0,88110,16020,16020,56070,2003,0,0
522,220,42,1,0,1000,1281.72,0,619811,1,1,4,10,2,33500,-49500,0,2,1,4,3,20,4,1,0,2,2,47740,4340,4340,39060,2005,0,0
523,85,30,2,0,1000,796.35,0,614166,0,4,2,18,3,72400,-77000,0,2,2,4,3,9,3,2,2,1,2,58960,5360,10720,42880,2004,0,0
524,266,46,2,1,500,1270.02,0,456600,0,0,12,16,3,0,-45800,1,0,1,0,4,5,1,1,1,2,0,2160,480,240,1440,2004,0,0
525,41,26,0,0,1000,1383.13,0,618405,0,3,9,8,3,46700,0,3,0,3,4,5,12,1,2,1,1,0,6890,530,1060,5300,1997,0,0
526,316,45,0,0,2000,1290.74,5000000,430832,0,2,9,11,0,58300,0,0,3,0,5,6,6,3,1,2,0,2,78870,7170,14340,57360,2013,0,0
527,285,47,1,0,1000,1216.68,0,610989,0,5,11,1,2,55100,0,3,0,3,4,1,8,1,1,1,1,1,2700,300,300,2100,2013,0,0
528,379,54,0,0,500,1251.16,0,447750,0,0,6,11,1,41400,0,2,1,2,6,5,14,1,0,0,1,1,75960,6330,6330,63300,2010,0,0
529,15,34,1,1,2000,1586.41,0,608708,0,2,11,18,2,33500,-58900,2,1,0,6,4,10,1,2,1,3,0,75570,6870,13740,54960,2010,1,0
530,354,48,0,2,2000,1526.11,5000000,469650,0,5,11,8,4,0,0,2,1,1,4,1,12,1,0,2,3,2,90240,15040,15040,60160,1995,0,0
531,342,53,1,0,1000,1028.44,0,602304,0,1,9,7,1,0,0,2,1,0,4,6,12,1,0,0,0,1,80960,14720,7360,58880,2000,0,0
532,169,38,0,0,1000,1555.94,0,459878,1,6,2,16,3,23300,0,0,1,2,5,5,12,3,1,1,3,2,79080,6590,13180,59310,2012,0,0
533,339,49,1,2,2000,1570.77,0,441142,1,3,0,13,1,98800,-65300,3,0,1,4,1,13,1,1,0,3,1,6820,1240,620,4960,2009,0,0
534,259,42,2,0,2000,1170.53,0,465667,0,6,1,17,5,65000,-49200,0,2,2,6,3,17,3,1,1,2,2,62590,5690,11380,45520,2006,0,0
535,65,23,2,1,1000,1099.95,0,473109,0,1,11,7,5,0,-71900,2,3,0,1,0,14,1,1,1,0,2,52400,6550,6550,39300,2005,1,0
536,254,46,0,1,2000,1472.43,0,619794,1,4,12,1,0,0,-90600,0,1,0,6,0,3,3,0,1,3,2,63580,5780,11560,46240,2004,0,0
537,440,55,0,1,500,1275.62,0,602258,0,0,8,15,2,0,-56200,0,3,1,1,5,18,3,2,2,1,1,61400,6140,6140,49120,1995,0,0
538,478,63,0,1,1000,1292.3,0,479724,1,2,0,13,3,47600,0,1,0,1,5,3,5,1,2,1,3,1,4700,940,470,3290,2007,1,0
539,230,44,1,1,2000,1009.37,0,442210,0,1,9,10,2,45400,-39400,2,1,2,4,5,19,1,1,0,2,2,74140,13480,13480,47180,2015,0,0
540,138,30,2,2,500,1093.07,4000000,463291,0,6,7,15,5,27700,-72400,2,1,0,5,2,0,1,0,2,2,1,83160,6930,13860,62370,2011,0,0
541,239,41,2,1,1000,1325.44,7000000,474898,0,3,4,13,2,51400,-6300,1,0,3,0,0,22,1,0,0,2,2,10790,1660,830,8300,2013,0,0
542,93,31,0,0,2000,1017.18,0,431354,0,4,9,13,0,0,0,0,2,0,0,0,21,3,2,1,3,1,48070,8740,8740,30590,2014,0,0
543,37,25,2,0,1000,1221.17,0,617460,0,5,10,9,1,49300,0,0,2,1,4,4,4,3,2,0,0,2,51030,5670,11340,34020,1996,0,0
544,254,40,1,0,500,1927.87,0,609317,1,4,9,19,0,0,0,2,1,1,5,0,10,1,2,0,1,0,43280,0,5410,37870,1996,1,0
545,131,29,1,1,1000,978.27,0,479821,0,0,11,13,3,65700,0,2,1,0,4,2,5,1,0,1,3,1,76400,15280,7640,53480,2003,0,0
546,230,43,1,0,2000,1221.14,0,473394,1,4,9,2,5,48100,0,2,3,2,5,2,13,1,0,0,2,0,75460,13720,13720,48020,2002,0,0
547,313,50,2,0,2000,1255.62,0,603882,1,4,1,14,4,0,0,0,3,0,2,4,18,3,2,2,1,2,69000,13800,6900,48300,1995,1,0
548,210,38,1,1,500,999.52,0,615229,1,3,12,9,2,0,0,3,0,1,5,6,6,1,0,1,2,1,8640,1440,720,6480,2008,0,0
549,101,29,2,1,500,1380.89,0,620197,1,6,1,7,3,30000,-53000,0,2,1,4,0,0,3,0,2,1,0,67210,12220,12220,42770,1996,0,0
550,153,37,1,2,500,1010.77,0,438215,1,2,13,1,4,52300,-55600,0,3,2,0,0,5,3,0,0,3,1,42500,4250,4250,34000,1999,0,0
551,337,53,2,0,500,1205.86,0,444583,1,0,1,1,5,0,-34600,2,2,1,4,0,8,1,2,0,1,1,86400,14400,7200,64800,2001,0,0
552,360,51,0,2,1000,1526.61,0,471866,1,5,5,5,1,0,-32900,3,0,1,4,2,5,1,2,2,2,0,4620,840,840,2940,2009,1,0
553,428,53,0,0,1000,1496.44,0,616884,0,2,12,4,4,0,0,1,0,3,0,6,9,1,2,2,2,1,6930,630,1260,5040,2013,0,0
554,204,40,0,0,500,1256.2,0,448310,0,3,11,10,1,0,0,0,3,1,4,3,10,3,2,1,2,2,41700,8340,8340,25020,2013,0,0
555,364,51,0,0,500,1268.35,0,478902,1,5,13,2,5,0,0,2,2,0,1,4,16,1,2,2,1,1,77330,14060,14060,49210,2014,1,0
556,185,35,1,2,2000,1421.59,0,442695,1,1,7,17,3,0,0,3,0,3,6,0,8,1,0,2,3,2,4950,900,450,3600,2011,0,0
557,63,26,0,2,500,1500.04,6000000,613826,1,6,2,14,3,0,-36500,3,0,1,0,4,5,1,1,0,2,2,5160,860,860,3440,2004,0,0
558,210,35,0,0,500,1433.24,0,476203,0,1,3,19,1,0,-19500,0,3,2,6,5,11,3,1,2,1,0,24570,2730,2730,19110,2006,1,0
559,194,38,1,0,2000,1231.25,0,604333,0,6,2,12,1,46500,0,0,2,1,6,0,15,3,0,1,0,0,53680,4880,9760,39040,2011,0,0
560,294,49,1,2,500,1135.43,0,442604,1,5,4,3,3,22700,0,0,3,2,6,1,23,3,2,1,1,2,42900,3900,3900,35100,2010,0,0
561,272,41,2,1,2000,945.73,5000000,435663,1,4,10,5,5,38600,-42800,2,1,1,1,0,23,1,1,0,0,1,84100,16820,8410,58870,2009,1,0
562,27,27,1,0,2000,1118.76,0,470866,0,1,0,7,3,0,-55800,2,1,2,1,4,23,1,0,1,3,0,61560,6840,6840,47880,2008,0,0
563,251,39,1,2,2000,1231.98,0,612908,0,0,7,10,1,0,-31700,2,2,1,1,2,10,1,2,0,0,0,44240,5530,5530,33180,1997,0,0
564,180,33,1,2,2000,1005.47,0,441871,0,3,10,10,3,58100,-49000,0,2,1,5,1,12,4,0,2,3,2,57700,11540,5770,40390,2002,0,0
565,392,50,2,0,2000,1108.97,0,431496,0,6,3,8,1,68400,-66800,2,3,1,6,6,4,1,1,2,2,2,108030,16620,16620,74790,2002,0,0
566,143,30,1,0,500,1392.39,5000000,436499,0,2,3,7,4,0,-65700,2,2,1,4,5,16,1,1,2,0,2,54300,10860,5430,38010,2010,0,0
567,371,54,1,0,2000,1317.97,0,469853,1,2,2,12,5,34700,-81000,0,1,0,4,1,18,3,0,1,2,0,32280,5380,5380,21520,2010,1,0
568,292,42,1,1,1000,1588.22,0,605369,1,3,6,4,2,0,-53800,0,2,2,6,5,15,3,2,1,1,1,84600,16920,8460,59220,2007,0,0
569,165,35,0,1,500,900.02,6000000,448466,1,1,2,4,3,0,-49900,2,1,2,4,6,8,1,1,1,3,2,69700,6970,6970,55760,2008,0,0
570,158,33,2,0,1000,1744.64,3000000,432786,1,3,9,12,4,0,0,0,2,2,6,6,4,3,1,0,1,1,36400,3640,7280,25480,1998,0,0
571,241,39,2,1,1000,1260.56,0,473591,0,3,0,13,3,0,-54900,0,3,1,4,4,20,3,1,0,2,2,37520,4690,4690,28140,2010,0,0
572,103,33,2,2,2000,1021.14,0,618418,0,5,7,13,5,69500,-47700,0,3,0,1,3,1,3,1,2,3,0,79090,14380,14380,50330,2014,0,0
573,402,54,2,1,2000,1285.09,0,444558,1,3,4,2,1,48000,-79600,2,2,0,1,6,19,1,1,0,2,2,67770,7530,15060,45180,2013,1,0
574,102,32,2,0,500,1537.07,3000000,457733,1,3,12,5,5,0,0,2,3,2,2,3,11,1,1,1,0,1,47400,9480,4740,33180,2004,1,0
575,182,40,1,0,1000,1022.42,0,466161,1,6,7,16,0,50000,-56900,2,1,2,4,3,13,1,2,0,2,0,71100,7110,14220,49770,2008,0,0
576,282,46,2,0,2000,1558.86,0,450800,1,4,7,7,5,51100,-75100,2,1,1,1,6,2,1,0,2,2,1,69400,13880,6940,48580,2012,0,0
577,222,39,2,2,500,1757.87,0,458993,1,2,13,2,1,71400,0,0,2,0,4,4,9,3,2,2,1,0,55000,5000,10000,40000,1996,1,0
578,415,52,1,1,1000,973.5,0,468634,1,6,6,14,1,50400,0,0,2,2,6,0,15,2,2,1,3,2,51090,7860,7860,35370,2003,0,0
579,51,34,2,2,500,1430.8,0,461264,1,6,6,4,4,0,0,2,3,0,1,6,23,1,0,2,3,1,64200,6420,19260,38520,2007,1,0
580,255,45,0,2,500,1192.27,0,600184,1,2,11,0,3,0,-40200,2,1,2,0,5,16,1,1,2,0,2,67320,12240,12240,42840,2006,0,0
581,143,31,0,1,500,1163.83,0,604874,1,0,10,12,0,37700,0,0,3,0,0,0,21,4,2,2,0,0,76120,6920,13840,55360,1999,0,0
582,130,28,2,2,1000,1003.15,0,462377,0,3,4,12,2,0,-38500,0,1,1,4,2,21,2,2,2,1,1,85020,13080,13080,58860,2010,0,0
583,242,41,2,1,2000,1153.54,6000000,619657,1,5,10,14,4,0,-57000,0,2,1,1,4,3,3,1,0,1,0,68090,12380,12380,43330,2009,0,0
584,96,27,0,0,1000,1631.1,0,437323,0,2,8,8,5,0,0,1,0,3,6,0,4,1,0,1,2,1,6030,670,670,4690,2007,0,0
585,180,35,0,2,1000,1252.48,0,432148,1,4,6,19,5,0,-55800,3,0,1,2,6,17,1,0,1,3,1,5100,1020,510,3570,2000,0,0
586,150,30,1,0,1000,1677.26,0,439690,1,1,11,19,3,40100,0,3,0,3,6,6,7,1,2,1,3,2,4590,510,510,3570,2013,0,0
587,463,59,0,1,1000,979.73,0,601848,0,3,3,19,1,51700,0,0,1,0,4,1,14,2,0,1,2,1,72400,7240,14480,50680,1999,1,0
588,472,64,1,1,500,989.24,0,615821,1,5,7,16,1,0,0,2,1,0,1,4,13,1,1,2,3,1,70900,14180,7090,49630,2002,0,0
589,75,25,0,2,1000,1389.86,0,472475,0,0,8,10,0,0,0,0,3,2,6,6,23,2,0,2,3,2,65100,6510,6510,52080,2011,0,0
590,193,40,2,0,500,1233.85,0,457463,0,1,5,5,0,0,0,0,3,2,3,2,23,3,0,2,1,2,64260,0,14280,49980,1999,0,0
591,43,43,0,2,500,1320.39,0,604861,0,0,1,19,1,0,0,2,2,0,6,0,16,1,0,2,1,0,79970,7270,21810,50890,1996,1,0
592,253,41,1,0,1000,1435.09,0,471519,0,1,6,3,1,36600,0,2,2,2,4,4,17,1,1,2,0,0,56610,6290,6290,44030,1995,0,0
593,152,30,1,2,500,1448.54,0,618682,0,3,2,14,5,58600,0,2,3,0,5,4,9,1,2,1,1,0,84590,7690,7690,69210,2000,1,0
594,160,38,2,1,500,1733.56,0,441425,1,2,11,17,5,0,-43800,0,3,0,4,2,13,3,1,2,1,2,66780,7420,14840,44520,1996,0,0
595,56,36,1,0,500,1533.07,0,609336,1,3,4,8,3,0,-28800,2,2,0,0,6,13,1,2,1,2,2,58500,0,6500,52000,2001,0,0
596,286,41,0,0,500,1106.77,0,603320,0,1,9,9,2,45500,-62500,1,0,3,6,1,3,1,0,2,0,1,5000,500,500,4000,2003,0,0
597,3,29,0,0,500,995.7,5000000,615446,0,3,8,5,4,0,0,1,0,3,3,6,3,1,0,2,1,0,5000,500,1000,3500,2008,1,0
598,286,41,0,1,1000,1298.85,6000000,435967,0,2,11,4,2,71300,-70300,0,1,0,1,1,16,3,0,1,3,2,54450,6050,12100,36300,2007,0,0
599,239,38,2,1,1000,1276.73,5000000,610246,0,5,5,3,2,0,0,0,1,0,6,4,12,3,1,1,3,0,61920,6880,6880,48160,2003,0,0
600,64,29,2,1,2000,1202.28,0,479327,1,2,3,6,2,0,-61400,2,3,1,5,2,4,1,0,1,2,1,43700,4370,4370,34960,2007,1,0
601,98,31,1,0,500,671.92,0,468300,1,5,6,3,5,0,-26400,2,1,1,0,5,3,1,0,2,0,0,64080,7120,7120,49840,1997,0,0
602,16,35,0,1,1000,1358.03,0,612660,1,3,11,5,3,59300,-31400,2,2,2,4,2,0,1,1,2,1,0,55000,10000,10000,35000,2008,1,0
603,70,27,1,1,1000,1008.79,4000000,466691,0,5,0,18,3,46000,0,3,0,3,6,1,19,1,1,2,3,0,4400,0,550,3850,2000,0,0
604,75,27,2,0,1000,1141.1,0,468515,1,3,1,12,2,0,0,0,3,1,4,2,15,2,0,0,1,2,71640,5970,11940,53730,2008,0,0
605,246,44,2,0,1000,1397.0,0,614521,1,2,6,15,1,0,0,2,2,1,1,0,6,1,1,1,0,1,61740,6860,6860,48020,1997,0,0
606,110,27,2,2,1000,1664.66,0,465921,0,0,8,9,3,0,-66200,2,3,2,4,6,3,1,0,0,3,0,57500,5750,5750,46000,2010,0,0
607,236,39,1,1,1000,1151.39,4000000,604555,0,5,3,15,5,0,-63900,1,0,1,1,6,17,1,2,0,0,0,8700,870,1740,6090,2003,0,0
608,267,46,2,0,2000,1546.01,0,616276,0,4,0,14,5,0,0,0,1,2,5,5,4,4,1,2,1,0,77100,15420,7710,53970,1996,0,0
609,463,57,0,1,500,1063.67,0,463356,1,5,8,7,5,0,0,2,1,1,1,6,14,1,1,2,0,2,59400,6600,6600,46200,1995,0,0
610,303,46,1,0,1000,709.14,0,450184,1,5,6,11,0,0,0,0,2,1,1,4,3,3,1,1,0,1,54890,9980,4990,39920,2006,0,0
611,137,30,0,1,500,1039.55,0,466393,1,4,3,11,4,55600,-59700,0,1,1,6,1,4,3,0,2,1,0,74030,6730,13460,53840,2005,0,0
612,56,42,0,1,500,1339.39,0,471786,0,0,0,5,1,0,0,2,2,2,1,1,13,1,0,1,2,2,61490,11180,11180,39130,1998,0,0
613,75,27,1,1,1000,1202.75,0,602289,1,2,5,2,1,57900,-90100,0,1,1,4,4,23,3,1,0,2,2,79560,6630,13260,59670,2003,0,0
614,131,33,0,0,2000,1081.17,0,445120,1,4,11,19,5,0,-65200,1,0,1,1,3,3,1,0,0,1,1,4900,490,490,3920,2010,0,0
615,153,34,0,1,500,991.39,0,449260,1,2,12,13,2,45600,-61400,0,3,2,6,6,0,3,0,1,0,1,77770,14140,14140,49490,2000,0,0
616,255,43,1,2,500,984.02,0,472724,0,3,13,2,4,75800,0,0,3,0,4,1,14,2,0,2,2,0,74700,7470,14940,52290,2007,1,0
617,103,26,0,0,500,1354.83,0,475173,1,4,12,17,0,66300,0,0,1,1,1,0,14,2,1,2,2,0,40600,4060,4060,32480,2010,0,0
618,97,28,2,0,1000,830.31,0,443854,1,3,4,18,0,0,-32600,2,2,2,4,6,22,1,0,1,0,0,45270,10060,10060,25150,2006,0,0
619,214,36,0,0,2000,987.42,7000000,461418,0,0,6,11,3,0,0,0,1,1,1,6,17,3,1,0,3,0,47080,4280,8560,34240,2006,0,0
620,438,57,2,2,500,1119.29,0,616164,0,4,6,5,0,0,0,2,3,1,4,2,14,1,0,0,0,1,40700,4070,4070,32560,2000,1,0
621,87,27,2,0,500,1048.39,0,620962,0,5,13,14,3,0,0,2,3,1,1,5,2,1,0,2,1,2,34650,6300,3150,25200,1996,0,0
622,27,28,2,2,1000,1074.47,0,465201,1,4,10,4,5,0,0,1,0,3,6,5,4,1,0,2,0,0,3200,400,400,2400,2012,0,0
623,206,42,0,2,1000,1230.76,0,470488,1,2,6,19,4,0,-74200,2,2,0,5,2,2,1,0,1,1,1,78980,7180,14360,57440,1997,1,0
624,127,31,2,2,500,1255.02,0,462250,1,0,11,15,1,58200,0,1,0,1,4,5,10,1,2,1,0,1,6160,560,1120,4480,1996,0,0
625,422,60,1,0,1000,1555.52,0,436408,0,4,6,10,3,43600,-67800,2,1,0,0,4,11,1,2,1,1,1,85250,15500,7750,62000,1999,0,0
626,303,50,0,0,2000,836.11,5000000,464230,1,5,11,4,1,0,0,0,3,0,4,6,1,4,2,1,2,1,72840,12140,6070,54630,2010,0,0
627,228,40,1,0,500,1450.98,0,478609,1,0,3,0,0,43700,0,1,0,3,6,3,20,1,0,0,2,1,6050,1100,1100,3850,2010,0,0
628,239,39,1,1,2000,625.08,0,437156,0,3,10,10,5,44200,-37000,2,1,0,4,5,10,1,1,2,3,2,87890,15980,7990,63920,2014,1,0
629,330,47,0,0,2000,1133.27,0,432218,0,2,2,5,5,0,-56400,0,3,2,1,4,20,2,0,0,2,2,60500,11000,5500,44000,1999,1,0
630,128,35,1,2,500,1366.6,0,620493,0,4,6,11,2,0,0,0,1,1,1,1,10,3,0,2,1,1,88220,16040,16040,56140,2008,0,0
631,147,37,2,2,1000,1439.9,6000000,475391,0,0,9,18,0,0,-48400,0,2,2,4,6,2,2,1,1,2,1,53680,9760,4880,39040,2004,0,0
632,287,45,2,2,1000,1230.69,0,440720,1,5,13,9,1,0,-54600,2,1,1,5,6,19,1,1,0,2,1,53800,5380,5380,43040,2006,0,0
633,142,29,2,0,2000,1307.68,0,606942,0,4,2,7,0,0,-48500,2,2,0,1,1,10,1,2,1,2,1,54360,4530,9060,40770,1995,1,0
634,162,35,0,2,2000,1124.69,0,446971,0,5,5,3,0,0,0,2,3,0,6,0,14,1,2,0,3,2,54340,9880,4940,39520,2001,0,0
635,140,35,2,0,1000,1520.78,0,470538,0,2,2,5,5,0,-42900,1,0,3,4,1,5,1,0,0,2,2,2860,520,260,2080,1997,1,0
636,106,28,2,0,2000,1609.11,0,601177,1,2,2,14,3,0,0,3,0,1,6,2,8,1,2,2,1,2,5490,0,1220,4270,1999,0,0
637,292,45,0,2,1000,1358.91,0,451470,1,5,2,7,4,0,0,3,0,3,6,3,4,1,1,0,2,0,7370,670,1340,5360,1997,0,0
638,34,34,2,2,500,1295.87,0,438529,0,6,8,5,0,0,0,0,3,0,0,1,4,3,0,1,0,1,50800,5080,5080,40640,1997,1,0
639,290,48,0,1,500,1161.03,5000000,469742,1,0,0,18,1,45300,0,0,3,1,5,4,20,2,0,1,1,0,41520,5190,5190,31140,2014,0,0
640,182,38,2,2,2000,1441.06,0,435534,0,5,1,12,0,53800,-78300,2,3,2,1,5,18,1,0,2,3,2,89650,8150,16300,65200,2005,0,0
641,362,55,2,0,1000,1097.99,0,442239,0,3,7,0,4,44400,-71500,0,2,2,1,2,0,3,1,0,3,1,39690,0,0,39690,1998,0,0
642,143,32,0,2,1000,1464.42,0,468986,0,2,3,9,0,79900,0,2,2,0,4,6,1,1,0,2,0,1,62260,5660,5660,50940,1995,0,0
643,183,38,0,1,500,1543.68,0,606988,0,5,9,13,1,20200,0,2,3,0,0,2,17,1,1,0,1,2,51920,9440,4720,37760,2001,1,0
644,254,40,0,1,500,1390.89,5000000,453719,1,1,1,3,5,0,-74400,2,1,1,1,5,23,1,0,2,2,0,53460,9720,4860,38880,2009,0,0
645,249,43,2,0,2000,1148.58,0,475524,0,4,0,9,1,0,-71200,0,2,2,4,0,4,3,2,2,1,2,57100,5710,5710,45680,2014,0,0
646,169,36,1,1,500,1616.26,0,617804,1,2,3,19,4,50700,-57600,0,1,2,1,6,0,3,1,2,3,0,77440,14080,7040,56320,2004,0,0
647,235,40,0,2,500,1398.94,0,613399,1,1,2,3,0,0,0,2,3,1,1,5,11,1,1,1,2,1,68300,6830,13660,47810,2003,0,0
648,112,32,2,2,1000,1238.92,0,453400,1,0,7,0,2,57800,-53700,1,0,3,1,0,4,1,0,0,2,0,5060,460,920,3680,2012,0,0
649,16,32,0,0,1000,968.46,0,615767,1,4,12,5,1,50800,-66200,0,3,2,6,1,0,3,0,0,2,0,59400,6600,13200,39600,1995,1,0
650,128,31,0,0,500,1045.12,0,615311,0,2,13,6,2,0,-28300,0,3,0,1,6,2,3,1,0,2,0,69930,0,15540,54390,2013,1,0
651,103,27,1,0,1000,1537.33,0,468470,0,1,5,2,0,0,-74800,0,1,1,1,6,11,3,2,1,1,1,77700,7770,15540,54390,2008,0,0
652,356,54,2,2,500,912.3,0,461383,1,1,9,19,5,58500,-44000,0,1,0,4,3,23,3,1,2,1,0,68750,12500,12500,43750,2007,1,0
653,109,29,2,0,2000,1007.28,6000000,457727,0,2,0,12,0,0,0,0,3,1,1,5,17,3,1,1,3,2,91080,16560,16560,57960,1995,0,0
654,2,20,1,2,1000,1189.98,4000000,613327,0,2,2,9,2,0,-54700,2,3,1,6,1,22,1,1,1,3,2,48360,4030,8060,36270,2000,0,0
655,198,34,2,1,1000,1576.41,0,614941,1,0,5,11,2,0,-55100,2,3,0,6,2,18,1,2,1,1,2,95000,9500,9500,76000,2001,0,0
656,107,32,2,0,500,1172.82,4000000,440680,1,0,6,19,2,82100,0,3,0,3,4,0,8,1,0,1,3,1,3900,780,390,2730,2010,0,0
657,252,39,0,2,500,1312.22,9000000,609949,1,2,13,6,2,0,-33300,0,1,1,0,5,15,3,0,0,3,1,59400,11880,5940,41580,2010,1,0
658,303,43,2,2,1000,671.01,7000000,479655,0,0,6,4,2,42900,-61500,2,2,1,0,6,20,1,0,2,0,0,60210,6690,6690,46830,2013,0,0
659,101,32,0,1,500,895.14,0,439964,1,3,11,18,2,52600,-30400,2,1,1,4,1,4,1,0,0,3,2,43600,8720,4360,30520,2010,0,0
660,446,57,1,0,2000,1373.21,0,478486,1,1,0,17,4,42700,-64900,0,1,2,4,4,10,3,1,0,0,1,62800,6280,12560,43960,2012,0,0
661,330,48,2,1,1000,1625.65,0,466498,1,1,4,16,0,0,0,2,3,0,5,6,10,1,2,1,3,0,59500,11900,5950,41650,2006,0,0
662,211,37,2,1,2000,1295.63,4000000,430878,0,6,1,16,1,42200,-33800,0,1,2,6,3,22,3,2,1,0,0,53460,5940,5940,41580,2009,0,0
663,172,33,0,0,1000,1459.96,6000000,600127,0,2,0,15,5,41300,-42000,0,3,2,1,3,15,3,1,0,1,1,41690,7580,7580,26530,1999,0,0
664,316,46,2,0,500,1219.94,7000000,431968,0,5,9,13,5,0,-51000,2,3,1,1,0,13,1,0,0,1,2,63100,6310,12620,44170,2000,0,0
665,435,60,2,2,500,1064.49,5000000,462804,1,0,8,5,2,73500,-43300,2,1,2,6,0,23,1,1,2,1,0,62880,5240,10480,47160,2007,1,0
666,344,51,0,0,1000,959.83,0,435809,0,5,11,13,1,0,-38700,0,3,0,1,3,18,3,0,2,2,2,75400,17400,11600,46400,2006,1,0
667,204,40,2,1,2000,1767.02,0,453193,1,3,6,10,0,0,-49300,2,2,2,4,0,7,1,2,1,1,1,46200,4200,8400,33600,1997,0,0
668,278,47,1,2,500,1285.01,0,459630,1,5,6,17,1,0,-39800,2,2,0,5,2,21,1,1,2,2,2,58500,5850,5850,46800,2010,0,0
669,434,57,2,2,2000,1422.95,0,608982,1,3,13,3,0,0,0,0,2,0,4,1,15,3,1,1,3,1,66240,11040,11040,44160,2003,0,0
670,209,36,1,0,2000,1223.39,0,452218,0,4,2,4,5,0,0,0,2,2,3,2,17,3,0,1,3,0,65440,8180,8180,49080,2014,0,0
671,250,43,0,2,2000,1539.06,0,434150,1,5,11,8,2,37800,0,2,1,1,4,2,2,1,1,0,3,0,64200,10700,10700,42800,2002,0,0
672,61,25,1,0,2000,988.06,0,460579,0,5,7,7,1,0,0,0,2,1,6,3,1,3,2,1,0,1,32320,4040,4040,24240,2000,0,0
673,80,28,0,2,1000,1740.57,0,442142,0,1,4,9,5,0,-18600,2,2,0,4,3,3,1,0,0,1,0,33480,3720,3720,26040,2011,0,0
674,25,38,2,1,1000,1540.91,7000000,608807,1,1,0,14,5,40900,0,3,0,3,5,3,0,1,1,1,1,2,4320,480,960,2880,1995,0,0
675,4,29,0,1,500,1381.88,5000000,433153,1,2,12,8,2,0,-77800,3,0,3,4,2,4,1,1,0,2,0,4200,840,420,2940,2008,0,0
676,32,29,2,0,500,1446.98,0,436560,1,4,0,17,3,0,-45700,0,1,1,1,0,11,3,2,2,0,1,57970,10540,5270,42160,2006,0,0
677,125,31,1,2,500,1220.86,0,436784,1,3,7,13,0,55400,-40400,1,0,3,1,0,4,1,2,1,2,0,4320,0,960,3360,2003,0,0
678,276,45,0,2,500,948.1,0,430621,0,2,6,15,5,44500,-61400,0,1,1,4,1,11,3,0,0,2,0,69300,13860,6930,48510,2010,0,0
679,148,30,2,0,500,1471.24,0,601574,0,5,4,4,3,57500,-93600,0,3,1,0,5,4,3,1,2,2,1,32480,4060,4060,24360,1997,0,0
680,222,38,1,0,2000,1157.97,0,433853,1,4,6,10,1,0,-64500,2,1,2,1,2,20,1,0,2,2,2,60480,6720,6720,47040,2001,0,0
681,32,38,0,1,2000,566.11,5000000,453164,1,0,1,14,4,0,0,1,0,3,0,6,22,1,2,0,0,1,2640,440,440,1760,2015,0,0
682,78,27,2,2,500,1060.88,0,613931,1,3,7,16,2,0,-66500,1,0,3,4,3,4,1,1,0,3,1,6050,550,1100,4400,2009,0,0
683,238,43,2,1,1000,1524.45,4000000,607458,1,2,5,5,5,0,-44800,0,2,2,0,2,21,4,1,0,0,1,42700,4270,4270,34160,1995,1,0
684,313,47,1,1,1000,1556.17,0,463835,1,1,9,15,5,63900,-53300,2,1,0,4,2,20,1,2,1,3,1,40260,3660,7320,29280,1996,1,0
685,334,50,2,2,500,1216.24,0,613945,1,5,8,14,5,26700,-47200,2,2,0,1,1,7,1,1,2,0,0,50000,5000,10000,35000,2008,0,0
686,190,35,1,1,500,1484.72,5000000,432699,0,2,12,9,0,0,0,1,0,3,1,5,4,1,1,0,1,1,3840,640,320,2880,1998,0,0
687,194,41,0,1,500,1203.81,0,613119,1,3,13,18,1,52500,-51300,0,2,1,6,6,17,3,0,0,2,0,95900,13700,20550,61650,1999,0,0
688,290,47,1,1,1000,1393.34,0,472922,1,2,3,3,2,0,-61400,0,3,1,6,3,20,3,2,1,3,2,56160,6240,12480,37440,2002,0,0
689,26,42,2,0,1000,1484.48,0,613849,1,6,1,17,1,50700,-36300,2,3,0,4,5,10,1,1,2,3,0,63030,5730,11460,45840,1996,0,0
690,254,41,0,1,500,1581.27,5000000,603827,0,6,5,16,3,42200,-48000,2,1,1,1,5,8,1,2,2,2,1,63470,5770,11540,46160,1999,0,0
691,199,38,0,1,1000,1281.25,0,467780,0,2,12,12,2,0,-53100,2,1,0,6,1,6,1,0,0,2,1,44440,8080,4040,32320,2007,1,0
